val,time,adtime,mrate,sdrate,nsubs,sdval,ci95
0.663437513213886,-34,-24,0.00131950602633274,0.00949939768277035,136,0.0332567774238504,0.00558942046909788
0.663767389720469,-33.75,-23.75,0.00131950602633274,0.00949939768277035,136,0.0332732291626734,0.00559218549003052
0.664097266227052,-33.5,-23.5,0.00131950602633274,0.00949939768277035,136,0.0332896809431478,0.00559495051796347
0.664427142733636,-33.25,-23.25,0.00131950602633274,0.00949939768277035,136,0.0333061327652119,0.00559771555288635
0.664757019240219,-33,-23,0.00131950602633274,0.00949939768277035,136,0.0333225846288042,0.0056004805947888
0.665086895746802,-32.75,-22.75,0.00131950602633274,0.00949939768277035,136,0.0333390365338631,0.00560324564366049
0.665416772253385,-32.5,-22.5,0.00131950602633274,0.00949939768277035,136,0.0333554884803273,0.00560601069949112
0.665746648759969,-32.25,-22.25,0.00131950602633274,0.00949939768277035,136,0.0333719404681356,0.00560877576227038
0.666076525266552,-32,-22,0.00131950602633274,0.00949939768277035,136,0.0333883924972268,0.00561154083198801
0.666406401773135,-31.75,-21.75,0.00131950602633274,0.00949939768277035,136,0.03340484456754,0.00561430590863376
0.666736278279718,-31.5,-21.5,0.00131950602633274,0.00949939768277035,136,0.0334212966790143,0.00561707099219739
0.667066154786301,-31.25,-21.25,0.00131950602633274,0.00949939768277035,136,0.0334377488315888,0.0056198360826687
0.667396031292885,-31,-21,0.00131950602633274,0.00949939768277035,136,0.0334542010252031,0.00562260118003748
0.667803229121458,-30.75,-20.75,0.00162879131429373,0.00984096513304294,142,0.0334806760570105,0.00550688640520185
0.668210426950032,-30.5,-20.5,0.00162879131429373,0.00984096513304294,142,0.0335009809391265,0.00551022614299847
0.668617624778605,-30.25,-20.25,0.00162879131429373,0.00984096513304294,142,0.0335212858879745,0.00551356589177113
0.669024822607179,-30,-20,0.00162879131429373,0.00984096513304294,142,0.0335415909034333,0.0055169056514999
0.669432020435752,-29.75,-19.75,0.00162879131429373,0.00984096513304294,142,0.0335618959853819,0.0055202454221649
0.669839218264325,-29.5,-19.5,0.00162879131429373,0.00984096513304294,142,0.0335822011336998,0.00552358520374628
0.670246416092899,-29.25,-19.25,0.00162879131429373,0.00984096513304294,142,0.0336025063482666,0.00552692499622425
0.670653613921472,-29,-19,0.00162879131429373,0.00984096513304294,142,0.0336228116289624,0.00553026479957909
0.671060811750046,-28.75,-18.75,0.00162879131429373,0.00984096513304294,142,0.0336431169756674,0.00553360461379109
0.671468009578619,-28.5,-18.5,0.00162879131429373,0.00984096513304294,142,0.033663422388262,0.0055369444388406
0.671875207407193,-28.25,-18.25,0.00162879131429373,0.00984096513304294,142,0.0336837278666273,0.00554028427470802
0.672282405235766,-28,-18,0.00162879131429373,0.00984096513304294,142,0.0337040334106443,0.00554362412137381
0.67268960306434,-27.75,-17.75,0.00162879131429373,0.00984096513304294,142,0.0337243390201944,0.00554696397881846
0.673096800892913,-27.5,-17.5,0.00162879131429373,0.00984096513304294,142,0.0337446446951593,0.0055503038470225
0.673503998721487,-27.25,-17.25,0.00162879131429373,0.00984096513304294,142,0.0337649504354211,0.00555364372596654
0.674131949111633,-27,-17,0.00251180156058546,0.010283327630887,139,0.0338044950965161,0.00561982930880003
0.674759899501779,-26.75,-16.75,0.00251180156058546,0.010283327630887,139,0.0338358017732237,0.00562503388821528
0.675387849891926,-26.5,-16.5,0.00251180156058546,0.010283327630887,139,0.0338671086181247,0.00563023849559185
0.676015800282072,-26.25,-16.25,0.00251180156058546,0.010283327630887,139,0.0338984156307531,0.00563544313085228
0.676643750672219,-26,-16,0.00251180156058546,0.010283327630887,139,0.0339297228106446,0.00564064779391936
0.677271701062365,-25.75,-15.75,0.00251180156058546,0.010283327630887,139,0.0339610301573367,0.00564585248471621
0.677899651452511,-25.5,-15.5,0.00251180156058546,0.010283327630887,139,0.0339923376703685,0.0056510572031662
0.678527601842658,-25.25,-15.25,0.00251180156058546,0.010283327630887,139,0.0340236453492807,0.005656261949193
0.679155552232804,-25,-15,0.00251180156058546,0.010283327630887,139,0.034054953193616,0.00566146672272055
0.679804738563461,-24.75,-14.75,0.00259674532262536,0.0107978127768014,148,0.0340972616786307,0.0054934441840556
0.680453924894117,-24.5,-14.5,0.00259674532262536,0.0107978127768014,148,0.0341296192083533,0.00549865733827134
0.681103111224773,-24.25,-14.25,0.00259674532262536,0.0107978127768014,148,0.0341619769312,0.0055038705236015
0.68175229755543,-24,-14,0.00259674532262536,0.0107978127768014,148,0.0341943348466226,0.00550908373995774
0.682401483886086,-23.75,-13.75,0.00259674532262536,0.0107978127768014,148,0.0342266929540747,0.00551429698725207
0.683050670216742,-23.5,-13.5,0.00259674532262536,0.0107978127768014,148,0.0342590512530124,0.00551951026539682
0.683699856547399,-23.25,-13.25,0.00259674532262536,0.0107978127768014,148,0.0342914097428935,0.00552472357430466
0.684349042878055,-23,-13,0.00259674532262536,0.0107978127768014,148,0.034323768423178,0.00552993691388859
0.684998229208711,-22.75,-12.75,0.00259674532262536,0.0107978127768014,148,0.034356127293328,0.00553515028406192
0.685780411638228,-22.5,-12.5,0.00312872971806778,0.0112089358776128,150,0.0344033348337922,0.00550568023180341
0.686562594067745,-22.25,-12.25,0.00312872971806778,0.0112089358776128,150,0.0344423141520987,0.00551191822190773
0.687344776497262,-22,-12,0.00312872971806778,0.0112089358776128,150,0.0344812937643653,0.00551815625905548
0.688126958926779,-21.75,-11.75,0.00312872971806778,0.0112089358776128,150,0.0345202736695963,0.00552439434308729
0.688909141356296,-21.5,-11.5,0.00312872971806778,0.0112089358776128,150,0.0345592538668003,0.00553063247384452
0.689691323785813,-21.25,-11.25,0.00312872971806778,0.0112089358776128,150,0.0345982343549905,0.00553687065116925
0.69047350621533,-21,-11,0.00312872971806778,0.0112089358776128,150,0.0346372151331845,0.00554310887490424
0.691255688644847,-20.75,-10.75,0.00312872971806778,0.0112089358776128,150,0.0346761962004043,0.00554934714489299
0.692195854116878,-20.5,-10.5,0.00376066188812268,0.0120859457429853,150,0.0347414324895057,0.00555978712546572
0.693136019588909,-20.25,-10.25,0.00376066188812268,0.0120859457429853,150,0.0347882628829076,0.00556728154926057
0.694076185060939,-20,-10,0.00376066188812268,0.0120859457429853,150,0.0348350937554827,0.00557477604973908
0.69501635053297,-19.75,-9.75,0.00376066188812268,0.0120859457429853,150,0.0348819251053009,0.00558227062659242
0.695956516005001,-19.5,-9.5,0.00376066188812268,0.0120859457429853,150,0.0349287569304427,0.00558976527951336
0.696896681477032,-19.25,-9.25,0.00376066188812268,0.0120859457429853,150,0.0349755892289987,0.00559726000819636
0.698075990211777,-19,-9,0.00471723493898351,0.0121652006788868,154,0.0350360489638563,0.00553363915346343
0.699255298946523,-18.75,-8.75,0.00471723493898351,0.0121652006788868,154,0.0350947921989051,0.00554291713642899
0.700434607681269,-18.5,-8.5,0.00471723493898351,0.0121652006788868,154,0.0351535361779777,0.00555219523690663
0.701613916416015,-18.25,-8.25,0.00471723493898351,0.0121652006788868,154,0.0352122808973502,0.00556147345430822
0.7032360775449,-18,-8,0.00648864451553918,0.0117945621582696,159,0.0352852225858563,0.00548466833792968
0.704858238673785,-17.75,-7.75,0.00648864451553918,0.0117945621582696,159,0.0353660475964923,0.00549723162488838
0.70648039980267,-17.5,-7.5,0.00648864451553918,0.0117945621582696,159,0.0354468739001753,0.00550979511283589
0.708102560931554,-17.25,-7.25,0.00648864451553918,0.0117945621582696,159,0.0355277014880803,0.00552235880040042
0.709801637251182,-17,-7,0.0067963052785102,0.0118871965564455,155,0.0356142878734697,0.00560679254339347
0.711500713570809,-16.75,-6.75,0.0067963052785102,0.0118871965564455,155,0.0356989461140333,0.00562012037388709
0.713199789890437,-16.5,-6.5,0.0067963052785102,0.0118871965564455,155,0.0357836057556059,0.00563344842494296
0.715137350994212,-16.25,-6.25,0.00775024441510099,0.0114723472068311,156,0.0358717088925197,0.00562918910841686
0.717074912097988,-16,-6,0.00775024441510099,0.0114723472068311,156,0.0359682776318657,0.00564434321488468
0.719012473201763,-15.75,-5.75,0.00775024441510099,0.0114723472068311,156,0.0360648480303386,0.00565949758171197
0.721180454656113,-15.5,-5.5,0.00867192581740095,0.0116760897490392,152,0.0361769790396354,0.00575130733298692
0.723348436110463,-15.25,-5.25,0.00867192581740095,0.0116760897490392,152,0.0362850257275348,0.00576848427050123
0.725516417564814,-15,-5,0.00867192581740095,0.0116760897490392,152,0.036393074511223,0.00578566154119776
0.728001556541099,-14.75,-4.75,0.00994055590514315,0.0113668645228834,140,0.0365108342329131,0.00604802823154428
0.730486695517385,-14.5,-4.5,0.00994055590514315,0.0113668645228834,140,0.0366347155221297,0.00606854919608216
0.733109811066838,-14.25,-4.25,0.0104924621978116,0.0115456425951395,136,0.036768959111451,0.00617970797548108
0.735732926616291,-14,-4,0.0104924621978116,0.0115456425951395,136,0.0368997115801987,0.00620168336160731
0.738356042165744,-13.75,-3.75,0.0104924621978116,0.0115456425951395,136,0.0370304669014593,0.00622365922715144
0.741336450979243,-13.5,-3.5,0.0119216352539944,0.0110130043064088,124,0.0371689349506689,0.00654222303207188
0.744316859792741,-13.25,-3.25,0.0119216352539944,0.0110130043064088,124,0.0373175476273579,0.00656838082425998
0.747473879122212,-13,-3,0.0126280773178821,0.0104294831398523,112,0.0374645349942488,0.00693852898056214
0.750814642215862,-12.75,-2.75,0.0133630523746019,0.0102700649885317,115,0.0376284295060746,0.00687738352242546
0.754155405309513,-12.5,-2.5,0.0133630523746019,0.0102700649885317,115,0.037795080077613,0.00690784240443956
0.757607026132465,-12.25,-2.25,0.0138064832918089,0.0103556074061906,114,0.037968716437485,0.00696994837546614
0.761058646955417,-12,-2,0.0138064832918089,0.0103556074061906,114,0.0381408976436184,0.00700155582050451
0.764602702460836,-11.75,-1.75,0.014176222021675,0.0105737565307457,116,0.0383214170141744,0.00697378632203352
0.768146757966255,-11.5,-1.5,0.014176222021675,0.0105737565307457,116,0.0384981996317151,0.00700595747582261
0.771902675374909,-11.25,-1.25,0.015023669634615,0.0105887830394651,105,0.0386858113010236,0.00739968326986546
0.775763642224279,-11,-1,0.0154438673974809,0.0108556536820449,100,0.0388830091112651,0.00762106978580797
0.779624609073649,-10.75,-0.75,0.0154438673974809,0.0108556536820449,100,0.0390755889749231,0.00765881543908493
0.783512645767703,-10.5,-0.5,0.0155521467762156,0.0106096065441308,98,0.0392653205721486,0.00777413684376837
0.787636567754774,-10.25,-0.25,0.0164956879482846,0.010361405376483,95,0.0394669270053711,0.0079364736952438
0.791760489741845,-10,0,0.0164956879482846,0.010361405376483,95,0.0396726808128289,0.00797784908989672
0.796001496691067,-9.75,0.25,0.0169640277968857,0.0104173306412198,95,0.0398851915557839,0.00802058324858076
0.80035645961619,-9.5,0.5,0.0174198517004917,0.0089960137655561,92,0.0400809702053578,0.00819031081686508
0.804816571549981,-9.25,0.75,0.0178404477351647,0.00986411891121803,91,0.0403163191179711,0.00828354525674696
0.809276683483772,-9,1,0.0178404477351647,0.00986411891121803,91,0.0405389094413583,0.00832927951666531
0.813792046810692,-8.75,1.25,0.0180614533076799,0.0101963830453731,89,0.0407693711973994,0.00847022761953339
0.818382488626964,-8.5,1.5,0.0183617672650867,0.0105293013376028,87,0.0410037056970987,0.00861627502312124
0.823036553749162,-8.25,1.75,0.0186162604887951,0.0101664835172777,87,0.0412302408277279,0.00866387776913446
0.827777798096943,-8,2,0.0189649773911245,0.0103714633050584,80,0.04147002725763,0.00908752039772932
0.832519042444725,-7.75,2.25,0.0189649773911245,0.0103714633050584,80,0.0417066282894663,0.00913936788482113
0.837306617022343,-7.5,2.5,0.0191502983104739,0.0104998748055725,77,0.0419475432886933,0.0093695177799204
0.842097430407306,-7.25,2.75,0.0191632535398506,0.0105687762849028,74,0.0421876924618601,0.00961227048017366
0.846938056767876,-7,3,0.0193625054422812,0.0103636758690303,76,0.0424260891563111,0.00953854813147194
0.851881729068349,-6.75,3.25,0.0197746892018915,0.0104467989455137,74,0.0426740808490845,0.00972309182316706
0.856825401368822,-6.5,3.5,0.0197746892018915,0.0104467989455137,74,0.0429208037738124,0.00977930649971729
0.861736239938692,-6.25,3.75,0.0196433542794799,0.011213661596995,74,0.0431779168784221,0.00983788853066721
0.866717266704986,-6,4,0.0199241070651785,0.00895863560541136,74,0.0433936991164134,0.00988705351493991
0.871775601226738,-5.75,4.25,0.0202333380870053,0.00953442076251844,75,0.0436539038453653,0.00987980850942947
0.876763186045611,-5.5,4.5,0.0199503392754953,0.00955116209603296,78,0.0439031406006298,0.00974326149446721
0.881809032017919,-5.25,4.75,0.0201833838892292,0.0110576866107633,78,0.0441770296584641,0.00980404467932469
0.886923197874559,-5,5,0.0204566634265604,0.0115096095231405,80,0.0444394120323507,0.0097382155260769
0.892037363731199,-4.75,5.25,0.0204566634265604,0.0115096095231405,80,0.0446945868108456,0.009794133164861
0.897049648442701,-4.5,5.5,0.0200491388460088,0.0112904254608899,82,0.0449412092196119,0.00972733558283058
0.901898372156898,-4.25,5.75,0.0193948948567891,0.0117508871488702,83,0.0451905066750446,0.00972219294654105
0.906829842816196,-4,6,0.0197258826371902,0.011474053444193,84,0.0454321392678975,0.0097158234683494
0.911738955771631,-3.75,6.25,0.0196364518217394,0.0116639511372843,84,0.0456801137634,0.00976885369016549
0.916764540476305,-3.5,6.5,0.0201023388186971,0.0116360281286725,84,0.0459304406532316,0.00982238697981851
0.921790125180979,-3.25,6.75,0.0201023388186971,0.0116360281286725,84,0.046181218142402,0.00987601663173183
0.926840233351189,-3,7,0.0202004326808369,0.0115017596840103,85,0.0464311339527209,0.00987088060249503
0.931640193044557,-2.75,7.25,0.0191998387734749,0.0124785936359405,88,0.0466863559237165,0.00975449323642996
0.93650278515758,-2.5,7.5,0.0194503684520899,0.0122945158873765,88,0.0469259082125889,0.00980454450163035
0.9414913019224,-2.25,7.75,0.0199540670592811,0.0124055310668264,91,0.0471766176622961,0.00969308845686963
0.946602799336448,-2,8,0.0204459896561931,0.0117329284077944,93,0.0474209447379837,0.00963795288630693
0.951703344633359,-1.75,8.25,0.0204021811876442,0.0121905133377386,91,0.0476826611980776,0.00979706209886469
0.956803889930271,-1.5,8.5,0.0204021811876442,0.0121905133377386,91,0.0479371697947333,0.00984935440939185
0.961951455916652,-1.25,8.75,0.0205902639455268,0.012201211126945,91,0.0481941994010761,0.00990216469621973
0.967240858817526,-1,9,0.0211576116034933,0.0121802345167848,88,0.0484578123677741,0.0101246155036385
0.972357432994119,-0.75,9.25,0.0204662967063722,0.0134245436911681,96,0.0487335725355687,0.00974874486116287
0.977430826617112,-0.5,9.5,0.020293574491974,0.0142327072527622,95,0.0490008997293668,0.00985367702158501
0.982296394830821,-0.25,9.75,0.0194622728548363,0.01445160278656,98,0.0492475234878654,0.00975051218817575
0.98716196304453,0,10,0.0194622728548363,0.01445160278656,98,0.0494901495718957,0.00979854970198271
0.992027531258239,0.25,10.25,0.0194880517897802,0.0144204153803592,102,0.0497322162251963,0.0096514774136239
0.996899544205684,0.5,10.5,0.0191850909445904,0.0164450638002119,98,0.050014240580117,0.00990231442762691
1.00169581694183,0.75,10.75,0.0192797470266162,0.0166512907507062,94,0.0502574906548859,0.01015998215444
1.00651575369849,1,11,0.0193247304513822,0.0168326131835467,94,0.0505014203787355,0.0102092946371954
1.01134693631133,1.25,11.25,0.0190941348291396,0.0171811759147063,93,0.0507494444731078,0.0103144456007913
1.01612047001862,1.5,11.5,0.0190941348291396,0.0171811759147063,93,0.050987268747604,0.0103627816085507
1.0208940037259,1.75,11.75,0.0188307985250712,0.0166665909451953,90,0.0512144742281629,0.0105810199982939
1.02560170335717,2,12,0.0180731970569423,0.0172726457182198,87,0.0514615745285209,0.0108138294264453
1.03012000262141,2.25,12.25,0.0183027370225025,0.0177468112706302,75,0.0516967347266152,0.0117000724945693
1.03469568687703,2.5,12.5,0.0183941651269126,0.0180392068374895,75,0.0519309755595125,0.0117530861856773
1.03929422815876,2.75,12.75,0.0183941651269126,0.0180392068374895,75,0.0521600377987606,0.0118049278507098
1.04389276944049,3,13,0.0184435004383351,0.0175180060979781,77,0.0523780518808057,0.0116993046528921
1.04850364455007,3.25,13.25,0.0179182580061092,0.0183030480843848,80,0.0526244936285439,0.011531850613423
1.0529832090516,3.5,13.5,0.0171863364609795,0.0196348607945608,84,0.052877495981399,0.0113080393017426
1.05727979316684,3.75,13.75,0.0171863364609795,0.0196348607945608,84,0.0530914012576299,0.0113537837006703
1.06157637728209,4,14,0.0159132713927408,0.021122702066059,79,0.0533408525046153,0.0117625769644924
1.06555469513027,4.25,14.25,0.0160710423009168,0.0212455821114645,75,0.0535418335812182,0.0121176576761608
1.0695724557055,4.5,14.5,0.0160710423009168,0.0212455821114645,75,0.0537417344106346,0.0121628994928493
1.07359021628073,4.75,14.75,0.0164902824228418,0.0213805931913497,71,0.0539449765183019,0.0125480981019893
1.07771278688644,5,15,0.0157082565976221,0.0212523155711253,69,0.0541469383702096,0.0127763097206533
1.08163985103585,5.25,15.25,0.0157082565976221,0.0212523155711253,69,0.0543423474437114,0.0128224177171612
1.08556691518525,5.5,15.5,0.0148921721873464,0.0211433373745794,65,0.0545351158710653,0.0132579273008043
1.08928995823209,5.75,15.75,0.0149781773271224,0.0214072103845431,65,0.0547268062633951,0.0133045287839987
1.09303450256387,6,16,0.0149781773271224,0.0214072103845431,65,0.0549131391427919,0.0133498278125115
1.09677904689565,6.25,16.25,0.0159086268531153,0.0204473703145134,65,0.0550766886152573,0.013389588010714
1.10075620360893,6.5,16.5,0.0157318198503619,0.0210209617262948,64,0.0552881370770666,0.0135455935838813
1.10468915857152,6.75,16.75,0.0157318198503619,0.0210209617262948,64,0.0554838976159505,0.0135935549159079
1.10862211353411,7,17,0.0154006877520915,0.0209659885482597,62,0.0556783689486317,0.0138594734581738
1.11247228547213,7.25,17.25,0.016239654885986,0.0191237257628128,59,0.0558287002383155,0.0142458242635823
1.11653219919363,7.5,17.5,0.016239654885986,0.0191237257628128,59,0.0560309529191778,0.0142974331338605
1.12059211291513,7.75,17.75,0.0167822061995915,0.0193281894650092,57,0.0562375798783045,0.0145997448694415
1.12478766446502,8,18,0.0165359024795293,0.0203027527642518,54,0.0564679629165477,0.0150612602267495
1.12892164008491,8.25,18.25,0.0165359024795293,0.0203027527642518,54,0.0566738280359011,0.0151161690276704
1.13305561570479,8.5,18.5,0.0173629390505427,0.0178400860542152,49,0.0568280684398279,0.0159118591631518
1.13739635046742,8.75,18.75,0.0165647232501256,0.0185272132715064,46,0.0570581260393034,0.0164890129668244
1.14153753127996,9,19,0.018349262215828,0.0165769379920914,40,0.0572271309596807,0.0177348716233542
1.14612484683391,9.25,19.25,0.018349262215828,0.0165769379920914,40,0.0574558969201574,0.017805766929004
1.15071216238787,9.5,19.5,0.0193071065778388,0.0136360362594647,37,0.0576365122511135,0.0185717531219559
1.15553893903233,9.75,19.75,0.0186246420646407,0.0167704499272506,38,0.0579288667114467,0.0184187140415538
1.16019509954849,10,20,0.0177013690578711,0.0192303496225159,33,0.05820862967983,0.0198603307496738
1.16462044181296,10.25,20.25,0.0177013690578711,0.0192303496225159,33,0.0584291436732072,0.019935568405456
1.16904578407743,10.5,20.5,0.0179362359276145,0.0220836814428343,24,0.058712440545444,0.0234898684120059
1.17352984305933,10.75,20.75,0.0178513396121795,0.0236132480606385,21,0.058972704059806,0.0252230421604271
1.17799267796237,11,21,0.0166115544375009,0.0240867394945946,20,0.0592066513328523,0.0259484590316757
1.18214556657175,11.25,21.25,0.0166115544375009,0.0240867394945946,20,0.0594132227717924,0.026038992956493
1.18629845518112,11.5,21.5,0.0155352059226348,0.0247704635340412,20,0.05963730840165,0.0261372028139169
1.19018225666178,11.75,21.75,0.0135469768076895,0.0246830120561115,23,0.0598281932114072,0.0244510796770773
1.19356900086371,12,22,0.0135469768076895,0.0246830120561115,23,0.0599966298413261,0.0245199177488561
1.19695574506563,12.25,22.25,0.0130623927461682,0.0243034551335808,24,0.0601554133875614,0.0240671777840666
1.20022134325217,12.5,22.5,0.0122783184652081,0.0234961683797004,24,0.0602978652402228,0.0241241703948825
1.20329092286847,12.75,22.75,0.0122783184652081,0.0234961683797004,24,0.0604506160694587,0.024185283454487
1.20636050248477,13,23,0.01275374344208,0.0247802106803565,18,0.0606353266048223,0.0280120917395309
1.20954893834529,13.25,23.25,0.01275374344208,0.0247802106803565,18,0.0607939163339207,0.0280853564564739
1.21273737420581,13.5,23.5,0.0149663085699749,0.0223175220647939,14,0.0608930154774221,0.0318977121629651
1.21647895134831,13.75,23.75,0.0149663085699749,0.0223175220647939,14,0.0610793097916818,0.031995299092554
1.2202205284908,14,24,0.0164956832108782,0.022736933309664,12,0.0612752466653251,0.0346697345537485
1.22434444929352,14.25,24.25,0.0184913870830999,0.022934854292353,7,0.0614851510336265,0.0455488373083021
